filename,path,label
chip_18627.png,data_processed/val/non_volcano/chip_18627.png,0
chip_18628.png,data_processed/val/non_volcano/chip_18628.png,0
chip_18629.png,data_processed/val/non_volcano/chip_18629.png,0
chip_18630.png,data_processed/val/non_volcano/chip_18630.png,0
chip_18631.png,data_processed/val/non_volcano/chip_18631.png,0
chip_18632.png,data_processed/val/volcano/chip_18632.png,1
chip_18633.png,data_processed/val/non_volcano/chip_18633.png,0
chip_18634.png,data_processed/val/non_volcano/chip_18634.png,0
chip_18635.png,data_processed/val/non_volcano/chip_18635.png,0
chip_18636.png,data_processed/val/volcano/chip_18636.png,1
chip_18637.png,data_processed/val/non_volcano/chip_18637.png,0
chip_18638.png,data_processed/val/volcano/chip_18638.png,1
chip_18639.png,data_processed/val/non_volcano/chip_18639.png,0
chip_18640.png,data_processed/val/non_volcano/chip_18640.png,0
chip_18641.png,data_processed/val/non_volcano/chip_18641.png,0
chip_18642.png,data_processed/val/non_volcano/chip_18642.png,0
chip_18643.png,data_processed/val/non_volcano/chip_18643.png,0
chip_18644.png,data_processed/val/non_volcano/chip_18644.png,0
chip_18645.png,data_processed/val/non_volcano/chip_18645.png,0
chip_18646.png,data_processed/val/non_volcano/chip_18646.png,0
chip_18647.png,data_processed/val/non_volcano/chip_18647.png,0
chip_18648.png,data_processed/val/volcano/chip_18648.png,1
chip_18649.png,data_processed/val/non_volcano/chip_18649.png,0
chip_18650.png,data_processed/val/non_volcano/chip_18650.png,0
chip_18651.png,data_processed/val/non_volcano/chip_18651.png,0
chip_18652.png,data_processed/val/non_volcano/chip_18652.png,0
chip_18653.png,data_processed/val/non_volcano/chip_18653.png,0
chip_18654.png,data_processed/val/non_volcano/chip_18654.png,0
chip_18655.png,data_processed/val/non_volcano/chip_18655.png,0
chip_18656.png,data_processed/val/non_volcano/chip_18656.png,0
chip_18657.png,data_processed/val/non_volcano/chip_18657.png,0
chip_18658.png,data_processed/val/non_volcano/chip_18658.png,0
chip_18659.png,data_processed/val/non_volcano/chip_18659.png,0
chip_18660.png,data_processed/val/non_volcano/chip_18660.png,0
chip_18661.png,data_processed/val/non_volcano/chip_18661.png,0
chip_18662.png,data_processed/val/non_volcano/chip_18662.png,0
chip_18663.png,data_processed/val/non_volcano/chip_18663.png,0
chip_18664.png,data_processed/val/non_volcano/chip_18664.png,0
chip_18665.png,data_processed/val/non_volcano/chip_18665.png,0
chip_18666.png,data_processed/val/non_volcano/chip_18666.png,0
chip_18667.png,data_processed/val/non_volcano/chip_18667.png,0
chip_18668.png,data_processed/val/non_volcano/chip_18668.png,0
chip_18669.png,data_processed/val/non_volcano/chip_18669.png,0
chip_18670.png,data_processed/val/non_volcano/chip_18670.png,0
chip_18671.png,data_processed/val/non_volcano/chip_18671.png,0
chip_18672.png,data_processed/val/non_volcano/chip_18672.png,0
chip_18673.png,data_processed/val/non_volcano/chip_18673.png,0
chip_18674.png,data_processed/val/non_volcano/chip_18674.png,0
chip_18675.png,data_processed/val/non_volcano/chip_18675.png,0
chip_18676.png,data_processed/val/non_volcano/chip_18676.png,0
chip_18677.png,data_processed/val/non_volcano/chip_18677.png,0
chip_18678.png,data_processed/val/non_volcano/chip_18678.png,0
chip_18679.png,data_processed/val/non_volcano/chip_18679.png,0
chip_18680.png,data_processed/val/non_volcano/chip_18680.png,0
chip_18681.png,data_processed/val/non_volcano/chip_18681.png,0
chip_18682.png,data_processed/val/non_volcano/chip_18682.png,0
chip_18683.png,data_processed/val/non_volcano/chip_18683.png,0
chip_18684.png,data_processed/val/non_volcano/chip_18684.png,0
chip_18685.png,data_processed/val/non_volcano/chip_18685.png,0
chip_18686.png,data_processed/val/non_volcano/chip_18686.png,0
chip_18687.png,data_processed/val/non_volcano/chip_18687.png,0
chip_18688.png,data_processed/val/non_volcano/chip_18688.png,0
chip_18689.png,data_processed/val/non_volcano/chip_18689.png,0
chip_18690.png,data_processed/val/non_volcano/chip_18690.png,0
chip_18691.png,data_processed/val/non_volcano/chip_18691.png,0
chip_18692.png,data_processed/val/non_volcano/chip_18692.png,0
chip_18693.png,data_processed/val/non_volcano/chip_18693.png,0
chip_18694.png,data_processed/val/non_volcano/chip_18694.png,0
chip_18695.png,data_processed/val/non_volcano/chip_18695.png,0
chip_18696.png,data_processed/val/non_volcano/chip_18696.png,0
chip_18697.png,data_processed/val/non_volcano/chip_18697.png,0
chip_18698.png,data_processed/val/non_volcano/chip_18698.png,0
chip_18699.png,data_processed/val/non_volcano/chip_18699.png,0
chip_18700.png,data_processed/val/non_volcano/chip_18700.png,0
chip_18701.png,data_processed/val/non_volcano/chip_18701.png,0
chip_18702.png,data_processed/val/non_volcano/chip_18702.png,0
chip_18703.png,data_processed/val/non_volcano/chip_18703.png,0
chip_18704.png,data_processed/val/non_volcano/chip_18704.png,0
chip_18705.png,data_processed/val/non_volcano/chip_18705.png,0
chip_18706.png,data_processed/val/non_volcano/chip_18706.png,0
chip_18707.png,data_processed/val/non_volcano/chip_18707.png,0
chip_18708.png,data_processed/val/non_volcano/chip_18708.png,0
chip_18709.png,data_processed/val/non_volcano/chip_18709.png,0
chip_18710.png,data_processed/val/non_volcano/chip_18710.png,0
chip_18711.png,data_processed/val/non_volcano/chip_18711.png,0
chip_18712.png,data_processed/val/non_volcano/chip_18712.png,0
chip_18713.png,data_processed/val/non_volcano/chip_18713.png,0
chip_18714.png,data_processed/val/non_volcano/chip_18714.png,0
chip_18715.png,data_processed/val/non_volcano/chip_18715.png,0
chip_18716.png,data_processed/val/non_volcano/chip_18716.png,0
chip_18717.png,data_processed/val/non_volcano/chip_18717.png,0
chip_18718.png,data_processed/val/non_volcano/chip_18718.png,0
chip_18719.png,data_processed/val/non_volcano/chip_18719.png,0
chip_18720.png,data_processed/val/non_volcano/chip_18720.png,0
chip_18721.png,data_processed/val/non_volcano/chip_18721.png,0
chip_18722.png,data_processed/val/non_volcano/chip_18722.png,0
chip_18723.png,data_processed/val/non_volcano/chip_18723.png,0
chip_18724.png,data_processed/val/non_volcano/chip_18724.png,0
chip_18725.png,data_processed/val/non_volcano/chip_18725.png,0
chip_18726.png,data_processed/val/non_volcano/chip_18726.png,0
chip_18727.png,data_processed/val/non_volcano/chip_18727.png,0
chip_18728.png,data_processed/val/non_volcano/chip_18728.png,0
chip_18729.png,data_processed/val/non_volcano/chip_18729.png,0
chip_18730.png,data_processed/val/volcano/chip_18730.png,1
chip_18731.png,data_processed/val/non_volcano/chip_18731.png,0
chip_18732.png,data_processed/val/non_volcano/chip_18732.png,0
chip_18733.png,data_processed/val/non_volcano/chip_18733.png,0
chip_18734.png,data_processed/val/non_volcano/chip_18734.png,0
chip_18735.png,data_processed/val/non_volcano/chip_18735.png,0
chip_18736.png,data_processed/val/non_volcano/chip_18736.png,0
chip_18737.png,data_processed/val/non_volcano/chip_18737.png,0
chip_18738.png,data_processed/val/non_volcano/chip_18738.png,0
chip_18739.png,data_processed/val/non_volcano/chip_18739.png,0
chip_18740.png,data_processed/val/non_volcano/chip_18740.png,0
chip_18741.png,data_processed/val/non_volcano/chip_18741.png,0
chip_18742.png,data_processed/val/non_volcano/chip_18742.png,0
chip_18743.png,data_processed/val/non_volcano/chip_18743.png,0
chip_18744.png,data_processed/val/non_volcano/chip_18744.png,0
chip_18745.png,data_processed/val/non_volcano/chip_18745.png,0
chip_18746.png,data_processed/val/non_volcano/chip_18746.png,0
chip_18747.png,data_processed/val/non_volcano/chip_18747.png,0
chip_18748.png,data_processed/val/non_volcano/chip_18748.png,0
chip_18749.png,data_processed/val/non_volcano/chip_18749.png,0
chip_18750.png,data_processed/val/non_volcano/chip_18750.png,0
chip_18751.png,data_processed/val/non_volcano/chip_18751.png,0
chip_18752.png,data_processed/val/non_volcano/chip_18752.png,0
chip_18753.png,data_processed/val/non_volcano/chip_18753.png,0
chip_18754.png,data_processed/val/non_volcano/chip_18754.png,0
chip_18755.png,data_processed/val/non_volcano/chip_18755.png,0
chip_18756.png,data_processed/val/non_volcano/chip_18756.png,0
chip_18757.png,data_processed/val/non_volcano/chip_18757.png,0
chip_18758.png,data_processed/val/non_volcano/chip_18758.png,0
chip_18759.png,data_processed/val/non_volcano/chip_18759.png,0
chip_18760.png,data_processed/val/non_volcano/chip_18760.png,0
chip_18761.png,data_processed/val/volcano/chip_18761.png,1
chip_18762.png,data_processed/val/non_volcano/chip_18762.png,0
chip_18763.png,data_processed/val/non_volcano/chip_18763.png,0
chip_18764.png,data_processed/val/non_volcano/chip_18764.png,0
chip_18765.png,data_processed/val/non_volcano/chip_18765.png,0
chip_18766.png,data_processed/val/non_volcano/chip_18766.png,0
chip_18767.png,data_processed/val/non_volcano/chip_18767.png,0
chip_18768.png,data_processed/val/non_volcano/chip_18768.png,0
chip_18769.png,data_processed/val/non_volcano/chip_18769.png,0
chip_18770.png,data_processed/val/non_volcano/chip_18770.png,0
chip_18771.png,data_processed/val/non_volcano/chip_18771.png,0
chip_18772.png,data_processed/val/non_volcano/chip_18772.png,0
chip_18773.png,data_processed/val/non_volcano/chip_18773.png,0
chip_18774.png,data_processed/val/non_volcano/chip_18774.png,0
chip_18775.png,data_processed/val/non_volcano/chip_18775.png,0
chip_18776.png,data_processed/val/non_volcano/chip_18776.png,0
chip_18777.png,data_processed/val/non_volcano/chip_18777.png,0
chip_18778.png,data_processed/val/non_volcano/chip_18778.png,0
chip_18779.png,data_processed/val/non_volcano/chip_18779.png,0
chip_18780.png,data_processed/val/non_volcano/chip_18780.png,0
chip_18781.png,data_processed/val/non_volcano/chip_18781.png,0
chip_18782.png,data_processed/val/non_volcano/chip_18782.png,0
chip_18783.png,data_processed/val/non_volcano/chip_18783.png,0
chip_18784.png,data_processed/val/non_volcano/chip_18784.png,0
chip_18785.png,data_processed/val/non_volcano/chip_18785.png,0
chip_18786.png,data_processed/val/non_volcano/chip_18786.png,0
chip_18787.png,data_processed/val/non_volcano/chip_18787.png,0
chip_18788.png,data_processed/val/non_volcano/chip_18788.png,0
chip_18789.png,data_processed/val/non_volcano/chip_18789.png,0
chip_18790.png,data_processed/val/non_volcano/chip_18790.png,0
chip_18791.png,data_processed/val/non_volcano/chip_18791.png,0
chip_18792.png,data_processed/val/volcano/chip_18792.png,1
chip_18793.png,data_processed/val/non_volcano/chip_18793.png,0
chip_18794.png,data_processed/val/non_volcano/chip_18794.png,0
chip_18795.png,data_processed/val/non_volcano/chip_18795.png,0
chip_18796.png,data_processed/val/non_volcano/chip_18796.png,0
chip_18797.png,data_processed/val/non_volcano/chip_18797.png,0
chip_18798.png,data_processed/val/non_volcano/chip_18798.png,0
chip_18799.png,data_processed/val/non_volcano/chip_18799.png,0
chip_18800.png,data_processed/val/non_volcano/chip_18800.png,0
chip_18801.png,data_processed/val/non_volcano/chip_18801.png,0
chip_18802.png,data_processed/val/non_volcano/chip_18802.png,0
chip_18803.png,data_processed/val/non_volcano/chip_18803.png,0
chip_18804.png,data_processed/val/non_volcano/chip_18804.png,0
chip_18805.png,data_processed/val/non_volcano/chip_18805.png,0
chip_18806.png,data_processed/val/non_volcano/chip_18806.png,0
chip_18807.png,data_processed/val/non_volcano/chip_18807.png,0
chip_18808.png,data_processed/val/non_volcano/chip_18808.png,0
chip_18809.png,data_processed/val/non_volcano/chip_18809.png,0
chip_18810.png,data_processed/val/non_volcano/chip_18810.png,0
chip_18811.png,data_processed/val/non_volcano/chip_18811.png,0
chip_18812.png,data_processed/val/non_volcano/chip_18812.png,0
chip_18813.png,data_processed/val/non_volcano/chip_18813.png,0
chip_18814.png,data_processed/val/non_volcano/chip_18814.png,0
chip_18815.png,data_processed/val/non_volcano/chip_18815.png,0
chip_18816.png,data_processed/val/non_volcano/chip_18816.png,0
chip_18817.png,data_processed/val/non_volcano/chip_18817.png,0
chip_18818.png,data_processed/val/non_volcano/chip_18818.png,0
chip_18819.png,data_processed/val/non_volcano/chip_18819.png,0
chip_18820.png,data_processed/val/non_volcano/chip_18820.png,0
chip_18821.png,data_processed/val/non_volcano/chip_18821.png,0
chip_18822.png,data_processed/val/non_volcano/chip_18822.png,0
chip_18823.png,data_processed/val/non_volcano/chip_18823.png,0
chip_18824.png,data_processed/val/non_volcano/chip_18824.png,0
chip_18825.png,data_processed/val/non_volcano/chip_18825.png,0
chip_18826.png,data_processed/val/non_volcano/chip_18826.png,0
chip_18827.png,data_processed/val/non_volcano/chip_18827.png,0
chip_18828.png,data_processed/val/volcano/chip_18828.png,1
chip_18829.png,data_processed/val/non_volcano/chip_18829.png,0
chip_18830.png,data_processed/val/non_volcano/chip_18830.png,0
chip_18831.png,data_processed/val/non_volcano/chip_18831.png,0
chip_18832.png,data_processed/val/non_volcano/chip_18832.png,0
chip_18833.png,data_processed/val/non_volcano/chip_18833.png,0
chip_18834.png,data_processed/val/non_volcano/chip_18834.png,0
chip_18835.png,data_processed/val/non_volcano/chip_18835.png,0
chip_18836.png,data_processed/val/non_volcano/chip_18836.png,0
chip_18837.png,data_processed/val/non_volcano/chip_18837.png,0
chip_18838.png,data_processed/val/non_volcano/chip_18838.png,0
chip_18839.png,data_processed/val/non_volcano/chip_18839.png,0
chip_18840.png,data_processed/val/non_volcano/chip_18840.png,0
chip_18841.png,data_processed/val/non_volcano/chip_18841.png,0
chip_18842.png,data_processed/val/non_volcano/chip_18842.png,0
chip_18843.png,data_processed/val/non_volcano/chip_18843.png,0
chip_18844.png,data_processed/val/non_volcano/chip_18844.png,0
chip_18845.png,data_processed/val/non_volcano/chip_18845.png,0
chip_18846.png,data_processed/val/non_volcano/chip_18846.png,0
chip_18847.png,data_processed/val/non_volcano/chip_18847.png,0
chip_18848.png,data_processed/val/non_volcano/chip_18848.png,0
chip_18849.png,data_processed/val/non_volcano/chip_18849.png,0
chip_18850.png,data_processed/val/non_volcano/chip_18850.png,0
chip_18851.png,data_processed/val/non_volcano/chip_18851.png,0
chip_18852.png,data_processed/val/non_volcano/chip_18852.png,0
chip_18853.png,data_processed/val/non_volcano/chip_18853.png,0
chip_18854.png,data_processed/val/non_volcano/chip_18854.png,0
chip_18855.png,data_processed/val/non_volcano/chip_18855.png,0
chip_18856.png,data_processed/val/non_volcano/chip_18856.png,0
chip_18857.png,data_processed/val/non_volcano/chip_18857.png,0
chip_18858.png,data_processed/val/non_volcano/chip_18858.png,0
chip_18859.png,data_processed/val/non_volcano/chip_18859.png,0
chip_18860.png,data_processed/val/non_volcano/chip_18860.png,0
chip_18861.png,data_processed/val/non_volcano/chip_18861.png,0
chip_18862.png,data_processed/val/non_volcano/chip_18862.png,0
chip_18863.png,data_processed/val/non_volcano/chip_18863.png,0
chip_18864.png,data_processed/val/non_volcano/chip_18864.png,0
chip_18865.png,data_processed/val/non_volcano/chip_18865.png,0
chip_18866.png,data_processed/val/non_volcano/chip_18866.png,0
chip_18867.png,data_processed/val/non_volcano/chip_18867.png,0
chip_18868.png,data_processed/val/non_volcano/chip_18868.png,0
chip_18869.png,data_processed/val/non_volcano/chip_18869.png,0
chip_18870.png,data_processed/val/non_volcano/chip_18870.png,0
chip_18871.png,data_processed/val/non_volcano/chip_18871.png,0
chip_18872.png,data_processed/val/non_volcano/chip_18872.png,0
chip_18873.png,data_processed/val/non_volcano/chip_18873.png,0
chip_18874.png,data_processed/val/non_volcano/chip_18874.png,0
chip_18875.png,data_processed/val/non_volcano/chip_18875.png,0
chip_18876.png,data_processed/val/non_volcano/chip_18876.png,0
chip_18877.png,data_processed/val/non_volcano/chip_18877.png,0
chip_18878.png,data_processed/val/non_volcano/chip_18878.png,0
chip_18879.png,data_processed/val/non_volcano/chip_18879.png,0
chip_18880.png,data_processed/val/non_volcano/chip_18880.png,0
chip_18881.png,data_processed/val/non_volcano/chip_18881.png,0
chip_18882.png,data_processed/val/non_volcano/chip_18882.png,0
chip_18883.png,data_processed/val/non_volcano/chip_18883.png,0
chip_18884.png,data_processed/val/non_volcano/chip_18884.png,0
chip_18885.png,data_processed/val/non_volcano/chip_18885.png,0
chip_18886.png,data_processed/val/non_volcano/chip_18886.png,0
chip_18887.png,data_processed/val/non_volcano/chip_18887.png,0
chip_18888.png,data_processed/val/non_volcano/chip_18888.png,0
chip_18889.png,data_processed/val/non_volcano/chip_18889.png,0
chip_18890.png,data_processed/val/non_volcano/chip_18890.png,0
